Image,Immage URL,Brand,Description,Desciption URL
,tunics/fabindia/fabindia-women-pink--white-pure-cotton-chikankari-embroidered-tunic/11615732/buy,Fabindia,Pure Cotton Chikankari Tunic,tunics/fabindia/fabindia-women-pink--white-pure-cotton-chikankari-embroidered-tunic/11615732/buy
,tops/anouk/anouk-women-navy-blue-printed-bell-sleeved-top/12135338/buy,Anouk,Printed Bell Sleeved Top,tops/anouk/anouk-women-navy-blue-printed-bell-sleeved-top/12135338/buy
,tops/vishudh/vishudh-women-black-embroidered-longline-high-low-top/11400574/buy,Vishudh,Women Embroidered High-Low Top,tops/vishudh/vishudh-women-black-embroidered-longline-high-low-top/11400574/buy
,tops/anouk/anouk-mustard-yellow-printed-pure-cotton-top/13238790/buy,Anouk,Printed Pure Cotton Top,tops/anouk/anouk-mustard-yellow-printed-pure-cotton-top/13238790/buy
,kurtis/aayna/aayna-women-pink--blue-block-print-handloom-straight-kurti/12806892/buy,Aayna,Block Print Handloom Kurti,kurtis/aayna/aayna-women-pink--blue-block-print-handloom-straight-kurti/12806892/buy
,tunics/global-desi/global-desi-women-white--blue-pure-cotton-dobby-weave-embroidered-tunic/13464122/buy,Global Desi,Dobby Weave Embroidered Tunic,tunics/global-desi/global-desi-women-white--blue-pure-cotton-dobby-weave-embroidered-tunic/13464122/buy
,tops/taavi/taavi-women-black-woven-legacy-a-line-longline-top-with-gathers/11464654/buy,Taavi,Woven Legacy A-Line Top,tops/taavi/taavi-women-black-woven-legacy-a-line-longline-top-with-gathers/11464654/buy
,kurtis/house-of-pataudi/house-of-pataudi-women-grey-solid-high-low-straight-kurti/12505806/buy,House of Pataudi,Solid High-Low Straight Kurti,kurtis/house-of-pataudi/house-of-pataudi-women-grey-solid-high-low-straight-kurti/12505806/buy
,tops/shae-by-sassafras/shae-by-sassafras-green--blue-ethnic-motifs-print-mandarin-collar-puff-sleeves-top/13571976/buy,Shae by SASSAFRAS,Ethnic Motifs Print Top,tops/shae-by-sassafras/shae-by-sassafras-green--blue-ethnic-motifs-print-mandarin-collar-puff-sleeves-top/13571976/buy
,tunics/vishudh/vishudh-women-olive-green--off-white-striped-tunic/12831154/buy,Vishudh,Striped Tunic,tunics/vishudh/vishudh-women-olive-green--off-white-striped-tunic/12831154/buy
,,HERE&NOW,Printed A-Line Top,tops/herenow/herenow-women-pink--orange-printed-a-line-top/2163306/buy
,,Bhama Couture,Floral Print Shirt Tunic,tunics/bhama-couture/bhama-couture-women-blue--pink-floral-print-shirt-tunic/12151792/buy
,,Soch,Solid Straight Kurti,kurtis/soch/soch-women-olive-green-printed-straight-kurti/8368485/buy
,,DODO & MOA,Women Embroidered A-Line Kurti,kurtis/dodo--moa/dodo--moa-women-black-embroidered-a-line-kurti/13132704/buy
,,Anouk,Printed Kurti,kurtis/anouk/anouk-black-printed-kurti/6613294/buy
,,Sangria,Khadi Printed A-Line Top,tops/sangria/sangria-women-taupe--dull-golden-khadi-printed-a-line-top/12104496/buy
,,Global Desi,Printed High-Low Tunic,tunics/global-desi/global-desi-women-rust-red--navy-blue-printed-high-low-tunic/10193979/buy
,,House of Pataudi,Embroidered Chikankari Kurti,kurtis/house-of-pataudi/house-of-pataudi-women-mustard-yellow-cotton-authentic-hand-embroidered-chikankari-kurti/13172544/buy
,,Inddus,Solid Tunic,tunics/inddus/inddus-women-rust-red-solid-tunic/13653662/buy
,,Anouk,Solid A-Line Top,tops/anouk/anouk-women-maroon-solid-a-line-top/11691224/buy
,,Ritu Kumar,Women Geometric Print Kurti,kurtis/ritu-kumar/ritu-kumar-women-green--maroon-geometric-print-kurti/13668886/buy
,,Bhama Couture,Embroidered Tunic,tunics/bhama-couture/bhama-couture-women-black--white-embroidered-tunic/13969842/buy
,,Anouk,Sequin Embroidered A-Line Top,tops/anouk/anouk-women-navy-blue-sequin-embroidered-gathered-a-line-top/11970912/buy
,,Vishudh,Women Embroidered A-Line Top,tops/vishudh/vishudh-women-peach-coloured-embroidered-a-line-top/11114230/buy
,,Sangria,Women Embroidered Regular top,tops/sangria/sangria-women-off-white--yellow-embroidered-regular-top/13290532/buy
,,Rain & Rainbow,Women Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-women-grey--pink-printed-straight-kurti/10889294/buy
,,Fabindia,Chikankari Embroidered Tunic,tunics/fabindia/fabindia-women-green--white-chikankari-embroidered-a-line-tunic/11615796/buy
,,Shae by SASSAFRAS,Ethnic Print Crop Top,tops/shae-by-sassafras/shae-by-sassafras-blue--orange-pure-cotton-ethnic-print-crop-top/13572010/buy
,,Janasya,Floral Printed Keyhole Neck Top,tops/janasya/janasya-women-teal-green--red-floral-printed-keyhole-neck-a-line-top/13619490/buy
,,Shae by SASSAFRAS,Paisley Printed Crop Top,tops/shae-by-sassafras/shae-by-sassafras-women-white--blue-paisley-printed-crop-top/12428186/buy
,,Bhama Couture,Embroidered A-Line Top,tops/bhama-couture/bhama-couture-maroon--black-embroidered-bell-sleeves-a-line-top/13969820/buy
,,Anouk,Women Printed Kurti,kurtis/anouk/anouk-navy-blue-printed-kurti/7764105/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-yellow--cream-coloured-printed-tunic/9967195/buy
,,Taavi,Bagru Hand Block Print Sustainable Top,tops/taavi/taavi-women-red--navy-blue-bagru-hand-block-print-regular-sustainable-top-with-full-button-placket/11157494/buy
,,Bhama Couture,Floral Embroidered Regular Top,tops/bhama-couture/bhama-couture-mustard-yellow--white-floral-embroidered-regular-top/13969872/buy
,,Bhama Couture,Bandhani Print Tunic,tunics/bhama-couture/bhama-couture-women-pink--white-cotton-bandhani-print-tunic/13084376/buy
,,all about you,Women Embroidered Kurti,kurtis/all-about-you/all-about-you-women-green-yoke-design-embroidered-kurti/13143300/buy
,,Global Desi,Printed Top,tops/global-desi/global-desi-women-off-white--mustard-yellow-printed-top/10789068/buy
,,Bhama Couture,Striped A-Line Top,tops/bhama-couture/bhama-couture-women-red-striped-a-line-top/4380635/buy
,,Shae by SASSAFRAS,Ikat Print Blouson Crop Top,tops/shae-by-sassafras/shae-by-sassafras-women-black-ikat-print-blouson-crop-top/13845674/buy
,,Inddus,Solid Ethnic Crop Top,tops/inddus/inddus-women-black-solid-ethnic-crop-top/12641820/buy
,,Rain & Rainbow,Women Printed A-Line Kurti,kurtis/rain--rainbow/rain--rainbow-women-black-printed-a-line-kurti/7800045/buy
,,Bhama Couture,Striped Tunic,tunics/bhama-couture/bhama-couture-women-orange--white-striped-tunic/11090020/buy
,,HERE&NOW,Solid Pure Cotton Kurti,kurtis/herenow/herenow-women-red-solid-pure-cotton-straight-kurti/12973134/buy
,,Juliet,Printed Straight Kurta,kurtis/juliet/juliet-women-orange-printed-straight-kurta/13534580/buy
,,AKIMIA,Women Solid Straight Kurti,kurtis/akimia/akimia-women-navy-blue--silver-coloured-solid-mirror-work-cotton-straight-kurti/13904992/buy
,,Inddus,Woven Design Ethnic Crop Top,tops/inddus/inddus-women-green-woven-design-ethnic-crop-top/12052968/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-black--green-chikankari-hand-embroidered-a-line-sustainable-kurti/11516058/buy
,,Fabindia,Cotton Embroidered Tunic,tunics/fabindia/fabindia-women-grey-chikankari-embroidered-pure-cotton-tunic/13484578/buy
,tunics/fabindia/fabindia-women-grey-chikankari-embroidered-pure-cotton-tunic/13484578/buy,,,
,tops/bhama-couture/bhama-couture-mustard-yellow--white-embroidered-top/13969836/buy,Bhama Couture,Embroidered Top,tops/bhama-couture/bhama-couture-mustard-yellow--white-embroidered-top/13969836/buy
,tops/bhama-couture/bhama-couture-women-white-printed-top/5362057/buy,Bhama Couture,Printed Top,tops/bhama-couture/bhama-couture-women-white-printed-top/5362057/buy
,kurtis/ada/ada-women-white-pure-cotton-chikankari-embroidered-straight-a-line-sustainable-kurti/13097220/buy,ADA,Pure Cotton Chikankari Sustainable Kurti,kurtis/ada/ada-women-white-pure-cotton-chikankari-embroidered-straight-a-line-sustainable-kurti/13097220/buy
,kurtis/rain--rainbow/rain--rainbow-women-black--golden-printed-straight-kurti/10961132/buy,Rain & Rainbow,Women Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-women-black--golden-printed-straight-kurti/10961132/buy
,tops/sangria/sangria-women-black-printed-top/9370723/buy,Sangria,Printed Top,tops/sangria/sangria-women-black-printed-top/9370723/buy
,kurtis/rain--rainbow/rain--rainbow-women-maroon--golden-printed-straight-kurti/10961154/buy,Rain & Rainbow,Women Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-women-maroon--golden-printed-straight-kurti/10961154/buy
,tunics/juniper/juniper-womens-black--white-pure-cotton-printed-tunic/13571836/buy,Juniper,Pure Cotton Printed Tunic,tunics/juniper/juniper-womens-black--white-pure-cotton-printed-tunic/13571836/buy
,tunics/global-desi/global-desi-women-mustard-yellow-self-design-tunic-with-embroidered-detail/11506814/buy,Global Desi,Self Design Tunic,tunics/global-desi/global-desi-women-mustard-yellow-self-design-tunic-with-embroidered-detail/11506814/buy
,tunics/vishudh/vishudh-womens-beige--white-printed-tunic/13527044/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-womens-beige--white-printed-tunic/13527044/buy
,tops/inddus/inddus-women-purple-net-self-design-crop-top/13427980/buy,Inddus,Self Design Top,tops/inddus/inddus-women-purple-net-self-design-crop-top/13427980/buy
,,Varanga,Printed Top,tops/varanga/ivory-gold-print-embroidered-crop-top-/7127355/buy
,,INDYA,Solid Fitted Crop Top,tops/indya/indya-women-green-solid-fitted-crop-top/12527956/buy
,,Bhama Couture,Solid Peplum Top,tops/bhama-couture/bhama-couture-women-sea-green-solid-peplum-top/4380645/buy
,,House of Pataudi,Embroidered Chikankari Top,tops/house-of-pataudi/house-of-pataudi-women-white-authentic-hand-embroidered-chikankari-shirt-style-top/13172690/buy
,,Shae by SASSAFRAS,Floral Printed Regular Top,tops/shae-by-sassafras/shae-by-sassafras-women-black-floral-printed-regular-crop-top/13845816/buy
,,Bhama Couture,Printed Top,tops/bhama-couture/bhama-couture-women-off-white-printed-top/12210034/buy
,,all about you,Women Bandhani Printed Kurti,kurtis/all-about-you/all-about-you-women-mustrad-yellow--white-bandhani-printed--kurti/13143298/buy
,,Silai Bunai,Women Straight Kurti,kurtis/silai-bunai/silai-bunai-women-pink-yoke-design-straight-kurti/12497104/buy
,,Rain & Rainbow,Women Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-women-lavender--pink-printed-straight-kurti/10961122/buy
,,Bhama Couture,Solid A-LineTunic,tunics/bhama-couture/bhama-couture-women-white-solid-a-linetunic/13084342/buy
,,Ahalyaa,Polka Dots Print A-Line Tunic,tunics/ahalyaa/ahalyaa-womens-black--white-polka-dots-print-a-line-tunic/11807984/buy
,,Sztori,Plus Size Solid Straight Kurti,kurtis/sztori/sztori-women-plus-size-mustard-yellow-solid-straight-kurti/12721028/buy
,,INDYA,Printed Maxi Tunic,tunics/indya/indya-green-printed-belted-maxi-tunic-with-attached-dupatta/13810914/buy
,,Myshka,Women Striped A-Line Kurti,kurtis/myshka/myshka-women-charcoal-grey--pink-striped-panelled-a-line-kurti/12774700/buy
,,Sztori,Plus Size Pure Cotton Kurti,kurtis/sztori/sztori-women-plus-size-coral-pink--white-pure-cotton-printed-kurti/13429472/buy
,,Cayman,Women Cotton Yoke Design Kurti,kurtis/cayman/cayman-women-black--red-pure-cotton-yoke-design-thread-work-panelled-a-line-kurti/13881892/buy
,,Anouk,Floral Printed Regular Top,tops/anouk/anouk-pink-floral-printed-regular-top-with-strap/13238818/buy
,,Global Desi,Embroidered Tunic,tunics/global-desi/-global-desi-women-mustard-yellow-embroidered-tunic/11424234/buy
,,Rain & Rainbow,Women Floral Cotton Tunic,tunics/rain--rainbow/rain--rainbow-women-green--pink-floral-print-pleated-cotton-tunic/13938784/buy
,,House of Pataudi,Solid High-Low Straight Kurti,kurtis/house-of-pataudi/house-of-pataudi-women-black-solid-high-low-straight-kurti/12505804/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-rust-orange--white-chikankari-embroidered-straight-sustainable-kurti/12131078/buy
,,Vishudh,Women Printed Tunic,tunics/vishudh/vishudh-women-green-printed-tunic/9967233/buy
,,Rain & Rainbow,Printed A-Line Kurti,kurtis/rain--rainbow/rain--rainbow-women-black--mustard-yellow-printed-a-line-kurti/8414155/buy
,,Shae by SASSAFRAS,Ethnic Motifs Print Wrap Top,tops/shae-by-sassafras/shae-by-sassafras-green--pink-ethnic-motifs-print-wrap-top/13571962/buy
,,Ritu Kumar,Printed A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-off-white--pink-printed-a-line-kurti/12916870/buy
,,Bhama Couture,Printed Tunic,tunics/bhama-couture/bhama-couture-women-grey--pink-printed-tunic/12151794/buy
,,W,Self Design Crop Top,tops/w/w-women-peach-coloured--golden-self-design-crop-top/11430604/buy
,,Mayra,Printed Top,tops/mayra/mayra-women-pink-printed-top/12628754/buy
,,INDYA,Embellished Styled Back Top,tops/indya/indya-pink--golden-embellished-styled-back-crop-top/14159082/buy
,,TANKHI,Printed Straight Kurti,kurtis/tankhi/tankhi-women-grey--green-printed-straight-kurti/12827510/buy
,,Bhama Couture,Printed A-Line Top,tops/bhama-couture/bhama-couture-women-olive-green-printed-a-line-top/11673008/buy
,,Janasya,Floral Printed Regular Top,tops/janasya/janasya-women-black--red-floral-printed-regular-top/13619460/buy
